Vehicle_Type,Month,DayOfWeek,Hour,Latitude_Bin,Longitude_Bin,pred_delay_mean,pred_delay_p90,n_events
BUS,7,3,19,43.672,-79.467,17.373456250286743,17.373456250286743,1
BUS,7,3,19,43.69,-79.475,15.793581099956208,15.793581099956208,1
BUS,7,3,19,43.705,-79.398,15.540152032921647,15.540152032921647,1
BUS,7,3,19,43.71,-79.28,15.135418223688914,15.135418223688914,1
BUS,7,3,19,43.732,-79.459,14.580425534387372,14.580425534387372,2
BUS,7,3,19,43.744,-79.407,23.537474889936707,23.537474889936707,1
BUS,7,3,19,43.745,-79.406,17.415264345803315,17.415264345803315,1
BUS,7,3,19,43.768,-79.467,20.302745184093627,20.302745184093627,1
BUS,7,3,19,43.774,-79.258,14.22628523349895,14.22628523349895,1
BUS,7,3,19,43.776,-79.346,14.617250037376312,14.617250037376312,1
BUS,7,3,19,43.784,-79.481,37.08877614947152,37.08877614947152,1
BUS,7,3,19,43.799,-79.306,14.32935968378302,14.32935968378302,1
BUS,7,3,20,43.637,-79.344,23.67108927146491,23.67108927146491,1
BUS,7,3,20,43.644,-79.369,15.247751944302449,15.247751944302449,1
BUS,7,3,20,43.645,-79.525,18.7115781140859,18.7115781140859,1
BUS,7,3,20,43.673,-79.377,15.35301211856716,15.35301211856716,1
BUS,7,3,20,43.705,-79.398,16.055984146265843,16.055984146265843,2
BUS,7,3,20,43.745,-79.406,17.865600642716267,17.865600642716267,1
BUS,7,3,20,43.77,-79.368,19.531910245064207,19.531910245064207,1
BUS,7,3,20,43.776,-79.346,15.613267964898826,15.613267964898826,2
BUS,7,3,20,43.776,-79.232,14.969926687948599,14.969926687948599,1
BUS,7,3,20,43.783,-79.415,13.16902630501533,13.16902630501533,1
BUS,7,3,20,43.798,-79.42,15.205388798765489,15.205388798765489,1
BUS,7,3,20,43.814,-79.292,12.362724211857499,12.362724211857499,1
BUS,7,3,21,43.637,-79.427,14.591780870036654,14.591780870036654,1
BUS,7,3,21,43.654,-79.423,16.332380014235156,16.332380014235156,1
BUS,7,3,21,43.661,-79.444,20.033823844170215,20.033823844170215,1
BUS,7,3,21,43.662,-79.426,15.749519540749144,15.749519540749144,1
BUS,7,3,21,43.666,-79.411,13.386707818189253,13.386707818189253,2
BUS,7,3,21,43.677,-79.358,13.887787262130244,13.887787262130244,1
BUS,7,3,21,43.697,-79.502,19.603242286467918,19.603242286467918,1
BUS,7,3,21,43.699,-79.436,13.828680166100083,13.828680166100083,2
BUS,7,3,21,43.71,-79.28,16.62043540900526,16.62043540900526,1
BUS,7,3,21,43.732,-79.264,13.757772489646229,13.757772489646229,1
BUS,7,3,21,43.783,-79.415,14.277694567587655,14.277694567587655,1
BUS,7,3,21,43.802,-79.2,16.094107000676413,16.094107000676413,1
BUS,7,3,22,43.638,-79.536,15.027785739923488,15.027785739923488,1
BUS,7,3,22,43.656,-79.381,24.861057179116354,24.861057179116354,1
BUS,7,3,22,43.7,-79.476,23.68912958989149,23.68912958989149,1
BUS,7,3,22,43.705,-79.398,18.652751347866502,18.652751347866502,1
BUS,7,3,22,43.713,-79.367,29.905400791022636,29.905400791022636,1
BUS,7,3,22,43.732,-79.264,14.910559425607781,14.910559425607781,1
BUS,7,3,22,43.762,-79.412,19.656922370457938,19.656922370457938,1
BUS,7,3,22,43.776,-79.232,16.641581019152117,16.641581019152117,1
BUS,7,3,22,43.809,-79.171,13.824788161538926,13.824788161538926,1
BUS,7,3,22,43.82,-79.325,23.404630791493943,23.404630791493943,1
BUS,7,3,22,43.831,-79.275,14.96219960817415,14.96219960817415,1
BUS,7,3,23,43.638,-79.536,15.073918035559679,15.073918035559679,1
BUS,7,3,23,43.665,-79.59,17.782474035326764,17.782474035326764,1
BUS,7,3,23,43.669,-79.386,26.208395955053845,26.208395955053845,1
BUS,7,3,23,43.688,-79.392,25.460340460329142,25.460340460329142,1
BUS,7,3,23,43.711,-79.279,38.771012987700026,38.771012987700026,1
BUS,7,3,23,43.762,-79.517,31.81006256205254,31.81006256205254,1
BUS,7,3,23,43.776,-79.346,18.745293932785806,18.745293932785806,1
BUS,7,3,23,43.816,-79.232,15.911545002374352,15.911545002374352,1
BUS,7,4,0,43.675,-79.458,19.405779122256895,19.405779122256895,1
BUS,7,4,0,43.677,-79.358,13.602576573307225,13.602576573307225,1
BUS,7,4,0,43.697,-79.502,29.752276597402524,29.752276597402524,1
BUS,7,4,0,43.712,-79.428,18.861771136892106,18.861771136892106,1
BUS,7,4,0,43.717,-79.456,17.458569073174043,17.458569073174043,1
BUS,7,4,0,43.732,-79.264,13.684275279747709,13.684275279747709,2
BUS,7,4,0,43.745,-79.406,14.6705835038412,14.6705835038412,1
BUS,7,4,0,43.798,-79.42,11.368842953663842,11.368842953663842,1
BUS,7,4,0,43.833,-79.241,13.575531833663051,13.575531833663051,1
BUS,7,4,1,38.891,-77.086,15.077950653665884,15.077950653665884,1
BUS,7,4,1,43.634,-79.431,22.48122791028926,22.48122791028926,1
BUS,7,4,1,43.639,-79.428,14.716669719564875,14.716669719564875,1
BUS,7,4,1,43.669,-79.386,26.38342524517526,26.38342524517526,1
BUS,7,4,1,43.677,-79.358,12.281250065231726,12.281250065231726,1
BUS,7,4,1,43.702,-79.503,15.81054202430637,15.81054202430637,1
BUS,7,4,1,43.717,-79.261,27.142337578024847,27.142337578024847,2
BUS,7,4,2,43.656,-79.381,15.75546417576121,15.75546417576121,1
BUS,7,4,2,43.658,-79.451,27.20712851632811,27.20712851632811,1
BUS,7,4,2,43.663,-79.384,33.04463676933947,33.04463676933947,1
BUS,7,4,2,43.683,-79.334,27.556664934537334,27.556664934537334,1
BUS,7,4,2,43.693,-79.495,18.34043284358798,18.34043284358798,1
BUS,7,4,2,43.698,-79.439,29.030142011121068,29.030142011121068,1
BUS,7,4,2,43.721,-79.291,32.67090028573468,32.67090028573468,1
BUS,7,4,2,43.732,-79.264,14.53717598638531,14.53717598638531,1
BUS,7,4,2,43.809,-79.171,15.293069853633583,15.293069853633583,1
BUS,7,4,2,43.82,-79.221,19.670754732585586,19.670754732585586,1
BUS,7,4,3,43.683,-79.419,23.63107564426668,23.63107564426668,1
BUS,7,4,3,43.761,-79.411,18.668227699650238,18.668227699650238,1
BUS,7,4,4,43.697,-79.502,29.640451480009485,29.640451480009485,1
BUS,7,4,4,43.732,-79.264,12.198678634547445,12.198678634547445,1
BUS,7,4,4,43.758,-79.52,18.930973367088363,18.930973367088363,1
BUS,7,4,4,43.782,-79.258,13.166927428466584,13.166927428466584,1
BUS,7,4,4,43.798,-79.42,6.3791322335306955,6.3791322335306955,1
BUS,7,4,4,43.798,-79.418,5.871319270288308,5.871319270288308,1
BUS,7,4,4,43.809,-79.171,12.658473694682746,12.658473694682746,1
BUS,7,4,5,38.891,-77.086,17.89011309412162,17.89011309412162,1
BUS,7,4,5,43.616,-79.528,14.893357784885568,14.893357784885568,1
BUS,7,4,5,43.65,-79.484,14.066549569463216,14.066549569463216,2
BUS,7,4,5,43.66,-79.435,12.967770136611719,12.967770136611719,2
BUS,7,4,5,43.665,-79.59,12.899091421782177,12.899091421782177,1
BUS,7,4,5,43.677,-79.496,14.582784896569322,14.582784896569322,1
BUS,7,4,5,43.684,-79.416,18.184899503020393,18.184899503020393,1
BUS,7,4,5,43.687,-79.621,10.426150296164735,10.426150296164735,1
BUS,7,4,5,43.693,-79.495,10.89563229420305,10.89563229420305,1
BUS,7,4,5,43.705,-79.398,14.111794629948795,14.111794629948793,3
BUS,7,4,5,43.706,-79.271,12.595778013474794,12.595778013474794,4
BUS,7,4,5,43.71,-79.28,13.801684048862025,13.801684048862025,1
BUS,7,4,5,43.721,-79.291,11.572144101673313,11.572144101673313,1
BUS,7,4,5,43.723,-79.376,16.527470357417062,16.527470357417062,1
BUS,7,4,5,43.732,-79.264,11.505197619584655,11.505197619584655,2
BUS,7,4,5,43.768,-79.27,12.436257890032476,12.436257890032476,1
BUS,7,4,5,43.831,-79.275,13.914151992663596,13.914151992663596,1
BUS,7,4,5,52.27,-2.31,11.403999181843847,11.403999181843847,2
BUS,7,4,6,43.638,-79.536,12.68462160934742,12.68462160934742,1
BUS,7,4,6,43.642,-79.375,18.63093755172817,18.63093755172817,1
BUS,7,4,6,43.645,-79.525,16.240669728877663,16.240669728877663,2
BUS,7,4,6,43.646,-79.379,29.685031396171368,29.685031396171368,1
BUS,7,4,6,43.648,-79.511,16.08122822945157,16.08122822945157,1
BUS,7,4,6,43.672,-79.421,16.71714200292052,16.71714200292052,1
BUS,7,4,6,43.692,-79.396,24.146326651985767,24.146326651985767,1
BUS,7,4,6,43.694,-79.289,13.20615603722853,13.20615603722853,1
BUS,7,4,6,43.71,-79.28,14.29447739560605,14.29447739560605,1
BUS,7,4,6,43.721,-79.291,11.891822828241095,11.891822828241095,2
BUS,7,4,6,43.732,-79.264,12.042311385270553,12.042311385270553,1
BUS,7,4,6,43.735,-79.451,14.633990941484866,14.633990941484866,1
BUS,7,4,6,43.766,-79.281,12.836590020855441,12.836590020855441,1
BUS,7,4,6,43.776,-79.346,12.890854846029022,12.890854846029022,1
BUS,7,4,6,43.794,-79.238,13.00018689093388,13.00018689093388,1
BUS,7,4,6,43.809,-79.171,11.929860287276536,11.929860287276536,1
BUS,7,4,6,43.824,-79.23,9.740655834090484,9.740655834090484,1
BUS,7,4,6,43.826,-79.297,14.168736784802883,14.168736784802883,1
BUS,7,4,7,43.637,-79.427,13.859920017630499,13.859920017630499,1
BUS,7,4,7,43.644,-79.366,16.42331945242926,16.42331945242926,1
BUS,7,4,7,43.645,-79.525,15.837509939658602,15.837509939658602,1
BUS,7,4,7,43.648,-79.511,15.642727758833912,15.642727758833912,1
BUS,7,4,7,43.672,-79.468,20.595099506983374,20.595099506983374,1
BUS,7,4,7,43.673,-79.414,17.391310109025213,17.391310109025213,1
BUS,7,4,7,43.683,-79.42,18.532472464008784,18.532472464008784,1
BUS,7,4,7,43.683,-79.419,18.038093380683264,18.038093380683264,1
BUS,7,4,7,43.705,-79.398,13.9841713070557,13.9841713070557,1
BUS,7,4,7,43.717,-79.538,11.948863943589659,11.948863943589659,2
BUS,7,4,7,43.723,-79.376,15.195758574703136,15.195758574703136,1
BUS,7,4,7,43.725,-79.621,11.135827012245757,11.135827012245757,1
BUS,7,4,7,43.746,-79.532,10.415096081374077,10.415096081374077,1
BUS,7,4,7,43.758,-79.515,16.6797522263405,16.6797522263405,1
BUS,7,4,7,43.762,-79.412,15.681456030647372,15.681456030647372,1
BUS,7,4,7,43.776,-79.346,12.721427176153405,12.721427176153405,1
BUS,7,4,7,43.783,-79.415,10.003562271890242,10.003562271890242,1
BUS,7,4,7,43.801,-79.297,13.998294127903465,13.998294127903465,1
BUS,7,4,7,43.831,-79.275,16.30652076477196,16.30652076477196,1
BUS,7,4,8,43.634,-79.426,19.978090180536135,19.978090180536135,1
BUS,7,4,8,43.648,-79.511,15.347579245080027,15.347579245080027,1
BUS,7,4,8,43.654,-79.466,17.87109225132687,17.87109225132687,1
BUS,7,4,8,43.669,-79.398,23.45868031099742,23.45868031099742,1
BUS,7,4,8,43.673,-79.369,15.007048711518019,15.007048711518019,1
BUS,7,4,8,43.681,-79.338,15.83755846109235,15.83755846109235,1
BUS,7,4,8,43.686,-79.446,20.004882923481116,20.004882923481116,1
BUS,7,4,8,43.7,-79.517,18.925211839967062,18.925211839967062,1
BUS,7,4,8,43.706,-79.4,22.184685809419072,22.184685809419072,1
BUS,7,4,8,43.727,-79.482,17.73073963836001,17.73073963836001,1
BUS,7,4,8,43.732,-79.264,12.44015403075139,12.44015403075139,1
BUS,7,4,8,43.735,-79.451,14.542720305448377,14.542720305448377,1
BUS,7,4,8,43.746,-79.532,10.580915113558527,10.580915113558527,1
BUS,7,4,8,43.762,-79.517,15.29553330531917,15.29553330531917,1
BUS,7,4,8,43.768,-79.27,15.363904316559976,15.363904316559976,1
BUS,7,4,8,43.774,-79.258,13.664019505067488,13.664019505067488,1
BUS,7,4,8,43.776,-79.346,13.398213274049562,13.398213274049562,2
BUS,7,4,8,43.798,-79.42,15.958215616766093,15.958215616766093,1
BUS,7,4,8,43.816,-79.341,12.794116155282007,12.794116155282007,1
BUS,7,4,9,43.65,-79.484,13.857218289740398,13.857218289740398,1
BUS,7,4,9,43.665,-79.59,14.28254630588985,14.28254630588985,1
BUS,7,4,9,43.673,-79.422,16.0496292714063,16.0496292714063,1
BUS,7,4,9,43.673,-79.369,14.555378576531602,14.555378576531602,2
BUS,7,4,9,43.682,-79.285,18.50517153817842,18.50517153817842,1
BUS,7,4,9,43.7,-79.517,18.7938992049978,18.7938992049978,1
BUS,7,4,9,43.721,-79.291,12.696448643307729,12.696448643307729,1
BUS,7,4,9,43.732,-79.264,12.667096716590208,12.667096716590208,2
BUS,7,4,9,43.735,-79.451,14.233627375637699,14.233627375637699,1
BUS,7,4,9,43.75,-79.275,14.095099807400493,14.095099807400493,5
BUS,7,4,9,43.763,-79.49,8.101797547828195,8.101797547828195,1
BUS,7,4,9,43.764,-79.576,13.600399802630482,13.600399802630482,1
BUS,7,4,9,43.774,-79.258,13.956874130626712,13.956874130626712,1
BUS,7,4,9,43.779,-79.513,11.470137604726693,11.470137604726693,1
BUS,7,4,9,43.786,-79.228,15.06652958773627,15.06652958773627,1
BUS,7,4,9,44.096,-79.49,14.467649808497335,14.467649808497335,1
BUS,7,4,9,52.27,-2.31,10.263773836444654,10.263773836444654,1
BUS,7,4,10,43.596,-79.516,12.915547884917121,12.915547884917121,2
BUS,7,4,10,43.638,-79.536,13.27513130603349,13.27513130603349,1
BUS,7,4,10,43.645,-79.525,16.630606308797205,16.630606308797205,1
BUS,7,4,10,43.648,-79.511,15.594575301989606,15.594575301989606,1
BUS,7,4,10,43.654,-79.466,17.998775336766776,17.998775336766776,1
BUS,7,4,10,43.666,-79.49,18.474520759805085,18.474520759805085,1
BUS,7,4,10,43.673,-79.414,16.65518744217615,16.65518744217615,1
BUS,7,4,10,43.677,-79.358,12.243192250102288,12.243192250102288,2
BUS,7,4,10,43.684,-79.3,18.516277436445197,18.516277436445197,1
BUS,7,4,10,43.689,-79.504,15.247076438187275,15.247076438187275,1
BUS,7,4,10,43.701,-79.512,16.905001533929866,16.905001533929866,1
BUS,7,4,10,43.705,-79.398,14.621478142059944,14.621478142059944,1
BUS,7,4,10,43.712,-79.428,16.925488416359208,16.925488416359208,2
BUS,7,4,10,43.716,-79.444,19.490765308299178,19.490765308299178,2
BUS,7,4,10,43.717,-79.259,23.55994764719831,23.55994764719831,1
BUS,7,4,10,43.731,-79.459,15.833499974289913,15.833499974289913,1
BUS,7,4,10,43.732,-79.264,12.639749496443564,12.639749496443564,8
BUS,7,4,10,43.735,-79.258,15.592233569451956,15.592233569451956,2
BUS,7,4,10,43.744,-79.486,18.192241453295306,18.192241453295306,1
BUS,7,4,10,43.745,-79.406,15.926921907344333,15.926921907344333,1
BUS,7,4,10,43.75,-79.462,15.531847852380773,15.531847852380773,4
BUS,7,4,10,43.763,-79.49,8.231601507336869,8.231601507336869,1
BUS,7,4,10,43.774,-79.258,13.983520184266364,13.983520184266364,2
BUS,7,4,10,43.781,-79.13,15.471373624731509,15.471373624731509,1
BUS,7,4,10,43.783,-79.415,11.684987910159844,11.684987910159844,1
BUS,7,4,10,43.802,-79.2,13.918268038681646,13.918268038681646,1
BUS,7,4,11,34.981,-80.931,18.283645209856186,18.283645209856186,1
BUS,7,4,11,43.596,-79.516,13.022302422279923,13.022302422279923,1
BUS,7,4,11,43.652,-79.476,16.96223710622621,16.96223710622621,1
BUS,7,4,11,43.663,-79.373,18.180887238307943,18.180887238307943,1
BUS,7,4,11,43.698,-79.439,16.40047005677572,16.40047005677572,1
BUS,7,4,11,43.705,-79.398,14.67483912971153,14.67483912971153,1
BUS,7,4,11,43.716,-79.444,19.97684278676963,19.97684278676963,1
BUS,7,4,11,43.717,-79.456,12.120628972635878,12.120628972635878,1
BUS,7,4,11,43.72,-79.509,15.697228591965223,15.697228591965223,1
BUS,7,4,11,43.732,-79.264,12.73294175400155,12.73294175400155,4
BUS,7,4,11,43.735,-79.451,14.182624682989646,14.182624682989646,1
BUS,7,4,11,43.743,-79.219,15.652832318984121,15.652832318984121,1
BUS,7,4,11,43.744,-79.407,19.87427409361527,19.87427409361527,1
BUS,7,4,11,43.745,-79.406,15.980282894995927,15.980282894995927,1
BUS,7,4,11,43.776,-79.258,13.716325348259216,13.716325348259216,1
BUS,7,4,11,43.809,-79.359,15.31546809050685,15.31546809050685,1
BUS,7,4,11,43.82,-79.325,15.296930865817524,15.296930865817524,1
BUS,7,4,12,43.596,-79.516,13.022302422279923,13.022302422279923,1
BUS,7,4,12,43.638,-79.536,13.586028824546801,13.586028824546801,3
BUS,7,4,12,43.648,-79.511,16.06894128483469,16.06894128483469,2
BUS,7,4,12,43.65,-79.484,14.159486489180736,14.159486489180736,2
BUS,7,4,12,43.65,-79.418,18.29151088216595,18.29151088216595,2
BUS,7,4,12,43.651,-79.368,15.270988417754571,15.270988417754571,1
BUS,7,4,12,43.659,-79.443,16.771086084041777,16.771086084041777,1
BUS,7,4,12,43.673,-79.369,14.263413604909823,14.263413604909823,1
BUS,7,4,12,43.684,-79.416,16.405317350575,16.405317350575,1
BUS,7,4,12,43.684,-79.323,14.05018888192937,14.05018888192937,1
BUS,7,4,12,43.686,-79.473,17.804151794182594,17.804151794182594,1
BUS,7,4,12,43.688,-79.392,20.986016297012874,20.986016297012874,1
BUS,7,4,12,43.702,-79.503,16.215556797776625,16.215556797776625,1
BUS,7,4,12,43.705,-79.398,14.412207486002435,14.412207486002435,4
BUS,7,4,12,43.708,-79.344,15.597104147242613,15.597104147242613,1
BUS,7,4,12,43.711,-79.377,16.47481925444374,16.47481925444374,1
BUS,7,4,12,43.716,-79.444,20.088748355900854,20.088748355900854,1
BUS,7,4,12,43.719,-79.33,18.29137588597666,18.29137588597666,1
BUS,7,4,12,43.723,-79.548,23.354555779223627,23.354555779223627,1
BUS,7,4,12,43.735,-79.451,14.117366729200409,14.117366729200409,1
BUS,7,4,12,43.735,-79.258,16.315378559199235,16.315378559199235,1
BUS,7,4,12,43.75,-79.462,15.6968969158225,15.6968969158225,1
BUS,7,4,12,43.75,-79.275,14.094881257058871,14.094881257058871,1
BUS,7,4,12,43.756,-79.438,14.266790597648892,14.266790597648892,1
BUS,7,4,12,43.762,-79.517,14.149165204254516,14.149165204254516,1
BUS,7,4,12,43.768,-79.27,15.956859319914336,15.956859319914336,1
BUS,7,4,12,43.776,-79.232,14.069920663181037,14.069920663181037,1
BUS,7,4,12,43.779,-79.513,11.44290155990629,11.44290155990629,1
BUS,7,4,12,43.783,-79.415,11.696222019940652,11.696222019940652,2
BUS,7,4,12,43.797,-79.149,13.745440790157884,13.745440790157884,1
BUS,7,4,13,38.891,-77.086,9.977333705801982,9.977333705801982,1
BUS,7,4,13,43.607,-79.521,17.697830364072658,17.697830364072658,1
BUS,7,4,13,43.612,-79.558,22.226708841419395,22.226708841419395,1
BUS,7,4,13,43.648,-79.511,15.654242271590071,15.654242271590071,1
BUS,7,4,13,43.65,-79.484,13.365154654308485,13.365154654308485,1
BUS,7,4,13,43.657,-79.454,14.646958911415133,14.646958911415133,1
BUS,7,4,13,43.667,-79.404,17.076201402338747,17.076201402338747,1
BUS,7,4,13,43.672,-79.371,15.891738551164368,15.891738551164368,1
BUS,7,4,13,43.673,-79.369,13.076385947677792,13.076385947677792,1
BUS,7,4,13,43.681,-79.338,14.303478965792598,14.303478965792598,1
BUS,7,4,13,43.684,-79.323,13.28635602019109,13.28635602019109,1
BUS,7,4,13,43.694,-79.289,13.143190690990098,13.143190690990098,1
BUS,7,4,13,43.705,-79.398,13.713842312462662,13.713842312462662,1
BUS,7,4,13,43.706,-79.271,13.19142559524092,13.19142559524092,1
BUS,7,4,13,43.724,-79.389,14.445027183382683,14.445027183382683,1
BUS,7,4,13,43.732,-79.264,12.408645116542827,12.408645116542827,1
BUS,7,4,13,43.733,-79.264,14.136536151136074,14.136536151136074,1
BUS,7,4,13,43.744,-79.486,17.467026936567454,17.467026936567454,1
BUS,7,4,13,43.745,-79.406,15.207583729976216,15.207583729976216,1
BUS,7,4,13,43.746,-79.532,10.465377938632724,10.465377938632724,1
BUS,7,4,13,43.756,-79.438,13.582836555934435,13.582836555934435,1
BUS,7,4,13,43.761,-79.411,19.755383328356956,19.755383328356956,1
BUS,7,4,13,43.776,-79.346,13.205812488667979,13.205812488667979,2
BUS,7,4,13,43.779,-79.418,13.621050308311816,13.621050308311816,1
BUS,7,4,13,43.783,-79.415,10.912509997816185,10.912509997816185,1
BUS,7,4,13,43.798,-79.42,12.462546661976333,12.462546661976333,1
BUS,7,4,13,43.808,-79.266,12.042807707473566,12.042807707473566,1
BUS,7,4,14,43.638,-79.536,12.679000983489919,12.679000983489919,1
BUS,7,4,14,43.645,-79.525,16.094572580064785,16.094572580064785,1
BUS,7,4,14,43.646,-79.379,22.17496036737756,22.17496036737756,1
BUS,7,4,14,43.65,-79.484,13.357259836475908,13.357259836475908,2
BUS,7,4,14,43.664,-79.465,15.09199132966365,15.09199132966365,1
BUS,7,4,14,43.666,-79.411,9.922739827237193,9.922739827237193,1
BUS,7,4,14,43.684,-79.416,13.767153428306719,13.767153428306719,1
BUS,7,4,14,43.693,-79.495,11.178606634586549,11.178606634586549,1
BUS,7,4,14,43.697,-79.502,13.238427730988207,13.238427730988207,1
BUS,7,4,14,43.697,-79.445,15.34970750319613,15.34970750319613,1
BUS,7,4,14,43.699,-79.436,11.218790907532686,11.218790907532686,1
BUS,7,4,14,43.708,-79.344,13.7149477276041,13.7149477276041,1
BUS,7,4,14,43.719,-79.33,16.57075066713129,16.57075066713129,1
BUS,7,4,14,43.732,-79.268,11.873404526896463,11.873404526896463,1
BUS,7,4,14,43.732,-79.264,12.264041343051742,12.264041343051742,1
BUS,7,4,14,43.735,-79.451,13.215218049735752,13.215218049735752,1
BUS,7,4,14,43.735,-79.258,15.299936692133937,15.299936692133937,1
BUS,7,4,14,43.753,-79.536,10.068506586888692,10.068506586888692,1
BUS,7,4,14,43.757,-79.518,16.39998068774537,16.39998068774537,1
BUS,7,4,14,43.776,-79.346,13.144903486835005,13.144903486835005,1
BUS,7,4,14,43.782,-79.234,13.447215796636812,13.447215796636812,1
BUS,7,4,14,43.783,-79.415,10.872758766225186,10.872758766225186,1
BUS,7,4,14,43.798,-79.42,11.993509726341138,11.993509726341138,1
BUS,7,4,14,43.82,-79.181,12.149360935450181,12.149360935450181,1
BUS,7,4,14,43.831,-79.275,12.784930303376736,12.784930303376736,1
BUS,7,4,15,38.891,-77.086,9.670799155737098,9.670799155737098,1
BUS,7,4,15,43.592,-79.544,16.450284179467097,16.450284179467097,1
BUS,7,4,15,43.634,-79.426,8.846013615185601,8.846013615185601,1
BUS,7,4,15,43.638,-79.536,12.392833528724513,12.392833528724513,1
BUS,7,4,15,43.648,-79.511,15.31666455158577,15.31666455158577,1
BUS,7,4,15,43.671,-79.326,13.93892398257843,13.93892398257843,1
BUS,7,4,15,43.693,-79.495,11.03359815741924,11.03359815741924,1
BUS,7,4,15,43.697,-79.502,14.590242385300822,14.590242385300822,1
BUS,7,4,15,43.698,-79.439,17.618990569998676,17.618990569998676,1
BUS,7,4,15,43.71,-79.28,13.882629005722794,13.882629005722794,1
BUS,7,4,15,43.711,-79.377,15.380052519945467,15.380052519945467,1
BUS,7,4,15,43.712,-79.428,15.57699138027303,15.57699138027303,1
BUS,7,4,15,43.732,-79.264,12.119032865884433,12.119032865884433,2
